"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 21:00","2011","12","26","21:00","0.1","","-3.9","","74","","20","","19","","25.0","","101.45","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 22:00","2011","12","26","22:00","0.0","","-4.0","","74","","20","","11","","25.0","","101.41","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 23:00","2011","12","26","23:00","-1.5","","-4.6","","79","","19","","13","","25.0","","101.32","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 00:00","2011","12","27","00:00","-2.1","","-5.4","","78","","17","","17","","25.0","","101.21","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 01:00","2011","12","27","01:00","-1.6","","-5.5","","75","","18","","19","","25.0","","101.09","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 02:00","2011","12","27","02:00","-1.5","","-5.5","","74","","16","","15","","25.0","","101.02","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 03:00","2011","12","27","03:00","-1.4","","-5.4","","74","","17","","15","","25.0","","100.94","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 04:00","2011","12","27","04:00","-1.8","","-5.7","","75","","18","","17","","25.0","","100.91","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 05:00","2011","12","27","05:00","-1.7","","-5.6","","75","","16","","15","","25.0","","100.83","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 06:00","2011","12","27","06:00","-1.3","","-5.2","","75","","16","","17","","25.0","","100.72","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 07:00","2011","12","27","07:00","-1.2","","-5.2","","74","","16","","17","","25.0","","100.67","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 08:00","2011","12","27","08:00","-1.1","","-4.8","","76","","17","","15","","48.3","","100.60","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 09:00","2011","12","27","09:00","-0.6","","-4.2","","77","","16","","9","","48.3","","100.59","","","","-4","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 10:00","2011","12","27","10:00","0.1","","-3.6","","76","","16","","15","","48.3","","100.62","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 11:00","2011","12","27","11:00","0.7","","-3.2","","75","","17","","15","","48.3","","100.54","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 12:00","2011","12","27","12:00","1.1","","-2.7","","76","","15","","17","","48.3","","100.34","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 13:00","2011","12","27","13:00","1.5","","-2.6","","74","","14","","11","","48.3","","100.18","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 14:00","2011","12","27","14:00","2.0","","-2.4","","73","","16","","7","","48.3","","100.13","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 15:00","2011","12","27","15:00","2.4","","-2.4","","71","","9","","4","","24.1","","100.10","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 16:00","2011","12","27","16:00","2.1","","-2.5","","72","","12","","9","","25.0","","100.00","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 17:00","2011","12","27","17:00","2.1","","-2.5","","72","","15","","15","","25.0","","99.88","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 18:00","2011","12","27","18:00","2.3","","-2.1","","73","","10","","13","","25.0","","99.78","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 19:00","2011","12","27","19:00","1.9","","-0.9","","82","","13","","13","","25.0","","99.66","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 20:00","2011","12","27","20:00","1.8","","-0.4","","85","","9","","13","","25.0","","99.43","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 21:00","2011","12","27","21:00","1.7","","0.1","","89","","8","","24","","12.9","","99.10","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 22:00","2011","12","27","22:00","1.5","","-0.2","","88","","5","","19","","12.9","","98.85","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-27 23:00","2011","12","27","23:00","1.7","","-0.1","","88","","5","","20","","19.3","","98.61","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 00:00","2011","12","28","00:00","1.5","","0.0","","90","","4","","20","","16.1","","98.41","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 01:00","2011","12","28","01:00","1.5","","0.1","","90","","4","","20","","16.1","","98.34","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 02:00","2011","12","28","02:00","1.5","","0.3","","92","","7","","6","","25.0","","98.34","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 03:00","2011","12","28","03:00","2.5","","1.4","","92","","22","","22","","19.3","","98.32","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 04:00","2011","12","28","04:00","2.3","","0.9","","90","","24","","26","","25.0","","98.40","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 05:00","2011","12","28","05:00","2.0","","0.6","","90","","22","","22","","25.0","","98.40","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 06:00","2011","12","28","06:00","1.5","","-0.1","","89","","25","","28","","25.0","","98.41","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 07:00","2011","12","28","07:00","1.1","","-0.7","","88","","25","","33","","25.0","","98.51","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 08:00","2011","12","28","08:00","1.1","","-1.3","","84","","26","","32","","24.1","","98.62","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 09:00","2011","12","28","09:00","-0.7","","-4.0","","78","","26","","33","","24.1","","98.80","","","","-8","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 10:00","2011","12","28","10:00","-2.4","","-6.0","","76","","27","","28","","19.3","","98.91","","","","-9","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 11:00","2011","12","28","11:00","-4.2","","-8.0","","75","","27","","39","","4.8","","98.97","","","","-13","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 12:00","2011","12","28","12:00","-6.2","","-9.3","","79","","27","","35","","2.0","","99.01","","","","-15","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 13:00","2011","12","28","13:00","-7.6","","-10.8","","78","","26","","32","","1.2","","99.16","","","","-17","","Snow,Blowing Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 14:00","2011","12","28","14:00","-8.6","","-11.7","","78","","25","","35","","1.2","","99.30","","","","-18","","Snow,Blowing Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 15:00","2011","12","28","15:00","-9.0","","-12.3","","77","","26","","43","","1.0","","99.45","","","","-20","","Snow,Blowing Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 16:00","2011","12","28","16:00","-9.6","","-12.4","","80","","26","","35","","0.8","","99.58","","","","-20","","Snow,Blowing Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 17:00","2011","12","28","17:00","-9.6","","-12.7","","78","","27","","30","","2.0","","99.72","","","","-19","","Snow,Blowing Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 18:00","2011","12","28","18:00","-9.6","","-14.3","","69","","27","","41","","6.4","","99.82","","","","-20","","Snow,Blowing Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 19:00","2011","12","28","19:00","-10.5","","-16.1","","63","","28","","30","","19.3","","99.95","","","","-20","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 20:00","2011","12","28","20:00","-11.5","","-17.4","","62","","27","","43","","25.0","","100.07","","","","-23","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 21:00","2011","12","28","21:00","-11.8","","-18.1","","59","","27","","32","","25.0","","100.15","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 22:00","2011","12","28","22:00","-12.5","","-18.7","","60","","26","","28","","25.0","","100.23","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-28 23:00","2011","12","28","23:00","-13.4","","-20.2","","57","","27","","33","","25.0","","100.32","","","","-24","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 00:00","2011","12","29","00:00","-14.1","","-20.7","","57","","27","","28","","25.0","","100.40","","","","-25","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 01:00","2011","12","29","01:00","-14.6","","-21.1","","58","","27","","35","","25.0","","100.46","","","","-26","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 02:00","2011","12","29","02:00","-15.3","","-21.9","","57","","26","","33","","25.0","","100.58","","","","-27","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 03:00","2011","12","29","03:00","-16.1","","-22.0","","60","","26","","32","","25.0","","100.66","","","","-28","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 04:00","2011","12","29","04:00","-16.6","","-22.6","","60","","25","","26","","25.0","","100.73","","","","-27","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 05:00","2011","12","29","05:00","-17.1","","-22.9","","61","","25","","28","","25.0","","100.80","","","","-28","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 06:00","2011","12","29","06:00","-17.7","","-23.3","","62","","25","","26","","25.0","","100.84","","","","-29","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 07:00","2011","12","29","07:00","-18.1","","-23.7","","61","","24","","30","","25.0","","100.92","","","","-30","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 08:00","2011","12","29","08:00","-18.5","","-24.0","","62","","25","","35","","24.1","","100.93","","","","-31","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 09:00","2011","12","29","09:00","-18.5","","-24.0","","62","","26","","35","","24.1","","100.99","","","","-31","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 10:00","2011","12","29","10:00","-17.7","","-23.4","","61","","25","","28","","48.3","","101.04","","","","-29","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 11:00","2011","12","29","11:00","-17.2","","-23.3","","59","","24","","28","","48.3","","101.03","","","","-29","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 12:00","2011","12","29","12:00","-16.2","","-22.8","","57","","25","","28","","48.3","","100.99","","","","-27","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 13:00","2011","12","29","13:00","-15.5","","-22.6","","54","","25","","28","","48.3","","100.99","","","","-26","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 14:00","2011","12","29","14:00","-14.9","","-21.9","","55","","26","","30","","48.3","","101.00","","","","-26","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 15:00","2011","12","29","15:00","-14.4","","-21.7","","54","","26","","24","","48.3","","101.06","","","","-24","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 16:00","2011","12","29","16:00","-14.6","","-22.0","","53","","25","","24","","48.3","","101.13","","","","-24","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 17:00","2011","12","29","17:00","-15.0","","-22.2","","54","","26","","19","","25.0","","101.17","","","","-24","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 18:00","2011","12","29","18:00","-15.2","","-21.9","","57","","25","","13","","25.0","","101.24","","","","-23","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 19:00","2011","12","29","19:00","-15.6","","-22.3","","56","","25","","11","","25.0","","101.27","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 20:00","2011","12","29","20:00","-16.8","","-22.6","","61","","28","","4","","25.0","","101.29","","","","-20","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 21:00","2011","12","29","21:00","-16.3","","-21.6","","64","","30","","7","","25.0","","101.30","","","","-21","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 22:00","2011","12","29","22:00","-16.6","","-21.6","","65","","","","0","","25.0","","101.33","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-29 23:00","2011","12","29","23:00","-16.6","","-21.4","","66","","35","","7","","25.0","","101.35","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 00:00","2011","12","30","00:00","-17.4","","-21.8","","69","","36","","6","","25.0","","101.37","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 01:00","2011","12","30","01:00","-17.4","","-22.1","","67","","3","","6","","25.0","","101.38","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 02:00","2011","12","30","02:00","-15.7","","-20.2","","68","","11","","6","","25.0","","101.45","","","","-20","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 03:00","2011","12","30","03:00","-16.2","","-20.7","","68","","3","","9","","25.0","","101.46","","","","-22","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 04:00","2011","12","30","04:00","-14.9","","-20.1","","64","","5","","15","","25.0","","101.43","","","","-23","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 05:00","2011","12","30","05:00","-15.4","","-21.0","","62","","6","","13","","25.0","","101.44","","","","-23","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 06:00","2011","12","30","06:00","-15.7","","-21.7","","60","","5","","20","","25.0","","101.49","","","","-25","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 07:00","2011","12","30","07:00","-15.7","","-21.2","","63","","5","","20","","25.0","","101.54","","","","-25","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 08:00","2011","12","30","08:00","-15.9","","-21.8","","60","","5","","24","","24.1","","101.56","","","","-26","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 09:00","2011","12","30","09:00","-15.3","","-21.5","","59","","6","","22","","24.1","","101.60","","","","-25","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 10:00","2011","12","30","10:00","-14.8","","-20.7","","61","","3","","22","","24.1","","101.60","","","","-24","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 11:00","2011","12","30","11:00","-14.9","","-20.1","","64","","3","","17","","24.1","","101.56","","","","-23","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 12:00","2011","12","30","12:00","-14.5","","-19.5","","66","","3","","22","","24.1","","101.43","","","","-24","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 13:00","2011","12","30","13:00","-13.6","","-18.7","","65","","4","","22","","24.1","","101.37","","","","-23","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 14:00","2011","12","30","14:00","-12.7","","-18.0","","64","","4","","24","","24.1","","101.34","","","","-22","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 15:00","2011","12","30","15:00","-12.0","","-17.3","","65","","3","","19","","24.1","","101.39","","","","-20","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 16:00","2011","12","30","16:00","-11.0","","-16.3","","65","","3","","15","","4.8","","101.42","","","","-18","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 17:00","2011","12","30","17:00","-11.3","","-15.4","","72","","3","","17","","9.7","","101.45","","","","-19","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 18:00","2011","12","30","18:00","-10.6","","-13.7","","78","","4","","19","","25.0","","101.38","","","","-18","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 19:00","2011","12","30","19:00","-9.7","","-13.6","","73","","5","","19","","25.0","","101.37","","","","-17","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 20:00","2011","12","30","20:00","-9.5","","-13.5","","73","","5","","20","","25.0","","101.34","","","","-17","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 21:00","2011","12","30","21:00","-8.7","","-12.8","","72","","5","","20","","25.0","","101.30","","","","-16","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 22:00","2011","12","30","22:00","-8.3","","-12.7","","71","","3","","17","","25.0","","101.28","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-30 23:00","2011","12","30","23:00","-8.2","","-12.4","","72","","4","","19","","25.0","","101.24","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 00:00","2011","12","31","00:00","-8.0","","-11.7","","75","","3","","17","","2.8","","101.20","","","","-15","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 01:00","2011","12","31","01:00","-7.8","","-11.1","","77","","4","","20","","9.7","","101.12","","","","-15","","Ice Pellets"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 02:00","2011","12","31","02:00","-7.3","","-10.3","","79","","4","","22","","9.7","","101.04","","","","-15","","Freezing Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 03:00","2011","12","31","03:00","-7.0","","-9.7","","81","","4","","24","","12.9","","100.95","","","","-15","","Freezing Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 04:00","2011","12","31","04:00","-6.9","","-9.6","","81","","3","","24","","19.3","","100.88","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 05:00","2011","12","31","05:00","-6.7","","-9.3","","82","","4","","26","","25.0","","100.77","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 06:00","2011","12","31","06:00","-6.0","","-8.5","","82","","4","","19","","19.3","","100.77","","","","-13","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 07:00","2011","12","31","07:00","-5.6","","-8.0","","83","","4","","20","","19.3","","100.76","","","","-12","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 08:00","2011","12","31","08:00","-5.2","","-7.4","","84","","2","","20","","16.1","","100.80","","","","-12","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 09:00","2011","12","31","09:00","-4.7","","-7.1","","83","","2","","19","","12.9","","100.85","","","","-11","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 10:00","2011","12","31","10:00","-4.2","","-6.5","","84","","3","","17","","8.0","","100.88","","","","-10","","Ice Pellets"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 11:00","2011","12","31","11:00","-3.9","","-6.3","","83","","2","","20","","9.7","","100.79","","","","-10","","Freezing Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 12:00","2011","12","31","12:00","-3.6","","-6.2","","82","","3","","17","","16.1","","100.73","","","","-9","","Freezing Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 13:00","2011","12","31","13:00","-3.3","","-6.0","","82","","3","","19","","16.1","","100.67","","","","-9","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 14:00","2011","12","31","14:00","-3.0","","-5.8","","81","","4","","13","","16.1","","100.71","","","","-8","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 15:00","2011","12","31","15:00","-2.7","","-5.7","","80","","4","","11","","19.3","","100.77","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 16:00","2011","12","31","16:00","-2.6","","-5.6","","80","","1","","9","","19.3","","100.86","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 17:00","2011","12","31","17:00","-2.6","","-5.7","","79","","1","","9","","16.1","","100.90","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 18:00","2011","12","31","18:00","-2.5","","-5.3","","81","","36","","7","","16.1","","100.95","","","","-5","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 19:00","2011","12","31","19:00","-2.3","","-5.2","","80","","31","","6","","16.1","","101.03","","","","-5","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 20:00","2011","12","31","20:00","-2.1","","-5.1","","80","","1","","6","","25.0","","101.07","","","","-4","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 21:00","2011","12","31","21:00","-2.1","","-4.7","","82","","32","","6","","25.0","","101.13","","","","-4","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 22:00","2011","12","31","22:00","-2.0","","-4.2","","85","","27","","7","","6.4","","101.24","","","","-5","","Freezing Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-31 23:00","2011","12","31","23:00","-1.9","","-4.1","","85","","25","","9","","9.7","","101.24","","","","-5","","Fog"
